documentType,documentId,scope,branch,index,skip,id,jobId,opId,prevOpId,writeTimestampUtcMs,timestampUtcMs,action,error,hash
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,233,0,257,7456a465-91be-47e4-b90b-e4f8c096bbe6,5a5af4b6a184bff71deeebab54800d59,7afe17f06beec3cf1593e0dcd7e6e2a2,"""2026-02-17T16:24:15.312Z""","""2026-02-17T16:24:07.435Z""","{""id"":""d2c69486-e5b3-4692-b906-b6973a67a777"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345447"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xa712a6e97c492544fd7bebe5497eb75b3d7879fce93d6ac2c039aec031c9a61553e649713c73f1ecb39203c7e828aec251bf20d97d2bec95ae0642c4ebcf2273""]]}},""timestampUtcMs"":""2026-02-17T16:24:07.435Z""}",NULL,NvSrI9RQDzUgPhm64SbctdDlTug=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,167,0,191,5195c851-3cf6-42e8-a4cc-15f27cddb9bd,5a5af4b6a184bff71deeebab54800d59,7afe17f06beec3cf1593e0dcd7e6e2a2,"""2026-02-17T16:24:07.438Z""","""2026-02-17T16:24:07.435Z""","{""id"":""d2c69486-e5b3-4692-b906-b6973a67a777"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345447"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xa712a6e97c492544fd7bebe5497eb75b3d7879fce93d6ac2c039aec031c9a61553e649713c73f1ecb39203c7e828aec251bf20d97d2bec95ae0642c4ebcf2273""]]}},""timestampUtcMs"":""2026-02-17T16:24:07.435Z""}",NULL,NvSrI9RQDzUgPhm64SbctdDlTug=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,166,0,190,e76e5de6-3811-4ae3-a959-28745de62d4c,7afe17f06beec3cf1593e0dcd7e6e2a2,30c4eafe70b7a7ce988af8aed097f712,"""2026-02-17T16:24:07.317Z""","""2026-02-17T16:24:07.313Z""","{""id"":""1a69a7d9-df5f-4670-99b1-817fd420229a"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345447"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x13adc09b7ca368ef09d6a2bf15b5a8c153305ea7d5a59c2e6a7f9c664c29d616a996fc744e918be8c078c67681ecd4301c5332b33a560620e7c0faf3b3485520""]]}},""timestampUtcMs"":""2026-02-17T16:24:07.313Z""}",NULL,bJcc9U+aex80TVUajp14ChSipm0=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,232,0,256,b9361292-4030-40ef-a0af-742f53476f70,7afe17f06beec3cf1593e0dcd7e6e2a2,30c4eafe70b7a7ce988af8aed097f712,"""2026-02-17T16:24:15.311Z""","""2026-02-17T16:24:07.313Z""","{""id"":""1a69a7d9-df5f-4670-99b1-817fd420229a"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345447"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x13adc09b7ca368ef09d6a2bf15b5a8c153305ea7d5a59c2e6a7f9c664c29d616a996fc744e918be8c078c67681ecd4301c5332b33a560620e7c0faf3b3485520""]]}},""timestampUtcMs"":""2026-02-17T16:24:07.313Z""}",NULL,bJcc9U+aex80TVUajp14ChSipm0=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,231,0,255,3d6849d1-c7d2-46cf-8d91-97b0771b75cf,30c4eafe70b7a7ce988af8aed097f712,de706de7347b30c1fe0759b386f491b4,"""2026-02-17T16:24:15.310Z""","""2026-02-17T16:24:07.176Z""","{""id"":""a9598f46-8db8-47bd-bed5-1991264df793"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345447"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x9996e58a37d3a696e56c6a8aafeaabb904a58d534cf803564473f00071985a7a927ecd5036d2f05716a08070c37696d49b89fd5727cbd627c24c67344556bac6""]]}},""timestampUtcMs"":""2026-02-17T16:24:07.176Z""}",NULL,wV24AOvfkfI8Oa8ABC1oqm/vj5o=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,165,0,189,6be22a3b-c696-48fd-8e7c-81770bab0cf1,30c4eafe70b7a7ce988af8aed097f712,de706de7347b30c1fe0759b386f491b4,"""2026-02-17T16:24:07.178Z""","""2026-02-17T16:24:07.176Z""","{""id"":""a9598f46-8db8-47bd-bed5-1991264df793"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345447"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x9996e58a37d3a696e56c6a8aafeaabb904a58d534cf803564473f00071985a7a927ecd5036d2f05716a08070c37696d49b89fd5727cbd627c24c67344556bac6""]]}},""timestampUtcMs"":""2026-02-17T16:24:07.176Z""}",NULL,wV24AOvfkfI8Oa8ABC1oqm/vj5o=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,164,0,188,8f443239-b413-4f9f-b856-1d403d433ef3,de706de7347b30c1fe0759b386f491b4,0ee7f5d70801127ae0fb448f57867d48,"""2026-02-17T16:24:07.016Z""","""2026-02-17T16:24:07.014Z""","{""id"":""32fe04ce-0b66-45ba-b756-4551487e63e3"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345447"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x3e08e76cbc1058c6f6bbada79b65e3cc6e1da723b29e02917b920661eefcd2b6c37e778583192814d17e3dcccc30938b6413ae7c3f51d20d201ae51855deb8d6""]]}},""timestampUtcMs"":""2026-02-17T16:24:07.014Z""}",NULL,19eUzHEFhgM2p2eQkgHs0asQuSg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,230,0,254,06c570f3-bb6c-41df-84ab-bb16c612f0fb,de706de7347b30c1fe0759b386f491b4,0ee7f5d70801127ae0fb448f57867d48,"""2026-02-17T16:24:15.309Z""","""2026-02-17T16:24:07.014Z""","{""id"":""32fe04ce-0b66-45ba-b756-4551487e63e3"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345447"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x3e08e76cbc1058c6f6bbada79b65e3cc6e1da723b29e02917b920661eefcd2b6c37e778583192814d17e3dcccc30938b6413ae7c3f51d20d201ae51855deb8d6""]]}},""timestampUtcMs"":""2026-02-17T16:24:07.014Z""}",NULL,19eUzHEFhgM2p2eQkgHs0asQuSg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,163,0,187,311d03ff-65c4-44e4-812c-27482c318fe5,0ee7f5d70801127ae0fb448f57867d48,36b428f46555c42060ab5b0adaf6f3a4,"""2026-02-17T16:24:06.883Z""","""2026-02-17T16:24:06.881Z""","{""id"":""da0e146e-6d88-47d6-9f3a-bab6fa984325"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345447"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xaec777b8cef4d0063e9184b24a96fed1441f0b5a373fdd7b31beddaad9cfa85f73ca1ff8fa231e2ef2cd8332fd237899e35dc2ef32967226535b155624e0512e""]]}},""timestampUtcMs"":""2026-02-17T16:24:06.881Z""}",NULL,yJeJ8MbXY58zYqb+1jAskIY3rcY=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,229,0,253,f0787492-c2cf-4c3f-ac0e-a15b23097f77,0ee7f5d70801127ae0fb448f57867d48,36b428f46555c42060ab5b0adaf6f3a4,"""2026-02-17T16:24:15.308Z""","""2026-02-17T16:24:06.881Z""","{""id"":""da0e146e-6d88-47d6-9f3a-bab6fa984325"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345447"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xaec777b8cef4d0063e9184b24a96fed1441f0b5a373fdd7b31beddaad9cfa85f73ca1ff8fa231e2ef2cd8332fd237899e35dc2ef32967226535b155624e0512e""]]}},""timestampUtcMs"":""2026-02-17T16:24:06.881Z""}",NULL,yJeJ8MbXY58zYqb+1jAskIY3rcY=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,162,0,186,0202cfcd-edc2-4f2a-8f7d-2557b902ab31,36b428f46555c42060ab5b0adaf6f3a4,5043343b7f32b96bb28c359681020b2e,"""2026-02-17T16:24:06.751Z""","""2026-02-17T16:24:06.746Z""","{""id"":""6ea44664-790f-400a-9dbb-448bb63e0064"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345447"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x45a0276e0291e19e84ef5c024ebac5e0c22bd70203dd4a88f394c6694b10d783d0ebc120bd58e8db0d8442540f9c2f5f14705fdfb8b050e15e08dc8e5224b29d""]]}},""timestampUtcMs"":""2026-02-17T16:24:06.746Z""}",NULL,7OFl0WSjFrd9nNajE3H7/EwnvNY=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,228,0,252,5555f7c8-7b1f-4454-862c-7c4e85aee261,36b428f46555c42060ab5b0adaf6f3a4,5043343b7f32b96bb28c359681020b2e,"""2026-02-17T16:24:15.307Z""","""2026-02-17T16:24:06.746Z""","{""id"":""6ea44664-790f-400a-9dbb-448bb63e0064"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345447"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x45a0276e0291e19e84ef5c024ebac5e0c22bd70203dd4a88f394c6694b10d783d0ebc120bd58e8db0d8442540f9c2f5f14705fdfb8b050e15e08dc8e5224b29d""]]}},""timestampUtcMs"":""2026-02-17T16:24:06.746Z""}",NULL,7OFl0WSjFrd9nNajE3H7/EwnvNY=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,227,0,251,c257c785-b468-4594-8337-431e703c83da,5043343b7f32b96bb28c359681020b2e,5554c114595a5b318d220b4ba3f6bfea,"""2026-02-17T16:24:15.306Z""","""2026-02-17T16:24:06.592Z""","{""id"":""89d3d796-b593-408f-95e3-0d3a37bc1fca"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345447"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x3ae9938ff59a3ac5681947532082fc2351579eae6243cc6d4478f89532fe5d684e1734d8b873a25ef8623d9757bff43dbddd7548335bf17b0fe3aac4bdc5fe19""]]}},""timestampUtcMs"":""2026-02-17T16:24:06.592Z""}",NULL,NOCpbs992bOoSrlOOeLX/MgsjnU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,161,0,185,c121d828-2981-48d3-b951-237299b1c32a,5043343b7f32b96bb28c359681020b2e,5554c114595a5b318d220b4ba3f6bfea,"""2026-02-17T16:24:06.595Z""","""2026-02-17T16:24:06.592Z""","{""id"":""89d3d796-b593-408f-95e3-0d3a37bc1fca"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345447"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x3ae9938ff59a3ac5681947532082fc2351579eae6243cc6d4478f89532fe5d684e1734d8b873a25ef8623d9757bff43dbddd7548335bf17b0fe3aac4bdc5fe19""]]}},""timestampUtcMs"":""2026-02-17T16:24:06.592Z""}",NULL,NOCpbs992bOoSrlOOeLX/MgsjnU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,226,0,250,fe158a90-54eb-4268-bba0-592afe325ff0,5554c114595a5b318d220b4ba3f6bfea,442f60d22e69b7c5a8569eccaf811b21,"""2026-02-17T16:24:15.305Z""","""2026-02-17T16:24:06.411Z""","{""id"":""457c390b-d2d5-4f19-8f0e-b954de6d47e5"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345446"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x15ac6f8d88219e05ed5682ca9958f8baca2b799a39916352d2965ce581c9a7d5f8aa2dd5c8362faf73d80b0395dbb1d5fc4d68b27e68f9fdec0a9b4ca0250393""]]}},""timestampUtcMs"":""2026-02-17T16:24:06.411Z""}",NULL,swlRzFJlN88FuICEZC6H8/IHh+c=
